"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-15 20:03:34.622,1.03429,1.03456
2012-11-15 20:03:36.279,1.03425,1.03452
2012-11-15 20:03:38.415,1.03421,1.03448
2012-11-15 20:03:45.075,1.03425,1.03452
2012-11-15 20:03:53.737,1.03421,1.03448
2012-11-15 20:04:09.678,1.03417,1.03444
2012-11-15 20:04:10.319,1.03413,1.0344
2012-11-15 20:04:11.394,1.03417,1.03444
2012-11-15 20:04:25.819,1.03413,1.0344
2012-11-15 20:04:26.733,1.03417,1.03444
2012-11-15 20:04:29.542,1.03421,1.03448
2012-11-15 20:04:29.894,1.03425,1.03452
2012-11-15 20:04:42.617,1.03428,1.03455
2012-11-15 20:05:09.187,1.03425,1.03452
2012-11-15 20:05:09.477,1.03421,1.03448
2012-11-15 20:05:17.608,1.03417,1.03444
2012-11-15 20:05:31.338,1.03413,1.0344
2012-11-15 20:05:35.398,1.03417,1.03444
2012-11-15 20:05:42.161,1.03421,1.03448
2012-11-15 20:05:52.760,1.03428,1.03455
2012-11-15 20:06:00.809,1.03432,1.03459
2012-11-15 20:06:01.730,1.03428,1.03455
2012-11-15 20:06:03.042,1.03425,1.03452
2012-11-15 20:06:09.785,1.03421,1.03448
2012-11-15 20:06:12.638,1.03425,1.03452
2012-11-15 20:06:17.953,1.03421,1.03448
2012-11-15 20:06:20.727,1.03425,1.03452
2012-11-15 20:06:28.319,1.03421,1.03448
2012-11-15 20:06:35.032,1.03425,1.03452
2012-11-15 20:06:41.993,1.03428,1.03455
2012-11-15 20:07:30.279,1.03425,1.03452
2012-11-15 20:07:30.575,1.03421,1.03448
2012-11-15 20:08:18.532,1.03417,1.03444
2012-11-15 20:08:23.023,1.03413,1.0344
2012-11-15 20:08:44.563,1.03417,1.03444
2012-11-15 20:08:47.845,1.03413,1.0344
2012-11-15 20:08:49.279,1.03417,1.03444
2012-11-15 20:09:13.957,1.03421,1.03448
2012-11-15 20:09:16.561,1.03425,1.03452
2012-11-15 20:09:17.548,1.03428,1.03455
2012-11-15 20:09:17.848,1.03425,1.03452
2012-11-15 20:09:22.799,1.03421,1.03448
2012-11-15 20:09:24.858,1.03417,1.03444
2012-11-15 20:09:31.655,1.03421,1.03448
2012-11-15 20:09:45.813,1.03417,1.03444
2012-11-15 20:09:50.740,1.03413,1.0344
2012-11-15 20:10:01.516,1.03417,1.03444
2012-11-15 20:10:18.582,1.03413,1.0344
2012-11-15 20:10:18.933,1.03409,1.03436
2012-11-15 20:10:29.730,1.03413,1.0344
2012-11-15 20:10:38.364,1.03409,1.03436
2012-11-15 20:10:42.930,1.03413,1.0344
2012-11-15 20:10:43.611,1.03417,1.03444
2012-11-15 20:10:48.818,1.03421,1.03448
2012-11-15 20:10:51.582,1.03428,1.03455
2012-11-15 20:10:51.865,1.03425,1.03452
2012-11-15 20:10:57.460,1.03421,1.03448
2012-11-15 20:11:02.486,1.03425,1.03452
2012-11-15 20:11:09.267,1.03421,1.03448
2012-11-15 20:11:21.059,1.03425,1.03452
2012-11-15 20:11:23.430,1.0342,1.03447
2012-11-15 20:11:41.579,1.03416,1.03443
2012-11-15 20:11:41.924,1.0342,1.03447
2012-11-15 20:11:48.693,1.03424,1.03451
2012-11-15 20:11:56.295,1.0342,1.03447
2012-11-15 20:12:16.296,1.03416,1.03443
2012-11-15 20:12:16.632,1.03412,1.03439
2012-11-15 20:12:18.914,1.03416,1.03443
2012-11-15 20:12:27.358,1.03412,1.03439
2012-11-15 20:12:36.714,1.03416,1.03443
2012-11-15 20:12:42.971,1.03408,1.03435
2012-11-15 20:12:43.599,1.03405,1.03432
2012-11-15 20:12:54.747,1.03408,1.03435
2012-11-15 20:13:02.038,1.03405,1.03432
2012-11-15 20:13:02.046,1.03401,1.03428
2012-11-15 20:13:05.000,1.03405,1.03432
2012-11-15 20:13:41.269,1.03401,1.03428
2012-11-15 20:13:52.969,1.03405,1.03432
2012-11-15 20:14:12.470,1.03398,1.03425
2012-11-15 20:14:17.270,1.03401,1.03428
2012-11-15 20:14:18.625,1.03394,1.03421
2012-11-15 20:14:19.605,1.0339,1.03417
2012-11-15 20:15:13.785,1.03394,1.03421
2012-11-15 20:15:17.127,1.03398,1.03425
2012-11-15 20:15:20.760,1.03401,1.03428
2012-11-15 20:15:25.914,1.03398,1.03425
2012-11-15 20:15:32.967,1.03401,1.03428
2012-11-15 20:15:42.680,1.03405,1.03432
2012-11-15 20:15:58.105,1.03401,1.03428
2012-11-15 20:16:45.608,1.03398,1.03425
2012-11-15 20:16:54.000,1.03401,1.03428
2012-11-15 20:17:02.875,1.03405,1.03432
2012-11-15 20:17:03.868,1.03408,1.03435
2012-11-15 20:17:04.157,1.03405,1.03432
2012-11-15 20:17:06.895,1.03408,1.03435
2012-11-15 20:17:08.207,1.03405,1.03432
2012-11-15 20:17:25.256,1.03408,1.03435
2012-11-15 20:17:43.736,1.03405,1.03432
2012-11-15 20:18:00.546,1.03408,1.03435
2012-11-15 20:18:19.813,1.03412,1.03439
2012-11-15 20:18:30.911,1.03408,1.03435
2012-11-15 20:18:39.296,1.03412,1.03439
2012-11-15 20:18:42.680,1.03408,1.03435
2012-11-15 20:19:12.967,1.03412,1.03439
2012-11-15 20:19:26.586,1.03408,1.03435
2012-11-15 20:19:31.082,1.03405,1.03432
2012-11-15 20:19:35.092,1.03408,1.03435
2012-11-15 20:19:37.295,1.03405,1.03432
2012-11-15 20:19:48.749,1.03401,1.03428
2012-11-15 20:19:50.744,1.03408,1.03435
2012-11-15 20:20:27.323,1.03405,1.03432
2012-11-15 20:20:32.917,1.03408,1.03435
2012-11-15 20:20:36.128,1.03405,1.03432
2012-11-15 20:21:01.730,1.03408,1.03435
2012-11-15 20:21:58.604,1.03412,1.03439
2012-11-15 20:22:04.055,1.03416,1.03443
2012-11-15 20:22:14.213,1.03421,1.03448
2012-11-15 20:22:27.523,1.03425,1.03452
2012-11-15 20:22:28.497,1.03428,1.03455
2012-11-15 20:22:29.190,1.03425,1.03452
2012-11-15 20:22:29.484,1.03417,1.03444
2012-11-15 20:23:10.454,1.03413,1.0344
2012-11-15 20:23:25.572,1.03417,1.03444
2012-11-15 20:23:30.559,1.03421,1.03448
2012-11-15 20:23:30.904,1.03425,1.03452
2012-11-15 20:23:36.993,1.03421,1.03448
2012-11-15 20:23:38.434,1.03417,1.03444
2012-11-15 20:23:49.661,1.03413,1.0344
2012-11-15 20:24:01.157,1.03409,1.03436
2012-11-15 20:24:53.990,1.03401,1.03428
2012-11-15 20:25:02.155,1.03405,1.03432
2012-11-15 20:25:08.730,1.03401,1.03428
2012-11-15 20:25:17.805,1.03405,1.03432
2012-11-15 20:26:20.829,1.03401,1.03428
2012-11-15 20:26:23.871,1.03405,1.03432
2012-11-15 20:26:30.102,1.03401,1.03428
2012-11-15 20:26:43.755,1.03398,1.03425
2012-11-15 20:27:07.664,1.03394,1.03421
2012-11-15 20:27:24.836,1.0339,1.03417
2012-11-15 20:27:27.147,1.03394,1.03421
2012-11-15 20:27:28.631,1.0339,1.03417
2012-11-15 20:27:28.982,1.03394,1.03421
2012-11-15 20:27:55.167,1.03398,1.03425
2012-11-15 20:28:18.440,1.03394,1.03421
2012-11-15 20:28:36.144,1.03398,1.03425
2012-11-15 20:28:47.480,1.03394,1.03421
2012-11-15 20:28:52.184,1.0339,1.03417
2012-11-15 20:29:12.075,1.03394,1.03421
2012-11-15 20:29:32.707,1.0339,1.03417
2012-11-15 20:29:43.926,1.03394,1.03421
2012-11-15 20:29:43.931,1.0339,1.03417
2012-11-15 20:29:45.835,1.03386,1.03413
2012-11-15 20:30:04.734,1.03382,1.03409
2012-11-15 20:30:08.502,1.03378,1.03405
2012-11-15 20:30:24.592,1.03374,1.03401
2012-11-15 20:30:35.276,1.03378,1.03405
2012-11-15 20:30:45.009,1.03381,1.03408
2012-11-15 20:31:17.993,1.03374,1.03401
2012-11-15 20:31:23.782,1.03371,1.03398
2012-11-15 20:31:24.082,1.03367,1.03394
2012-11-15 20:31:38.500,1.03371,1.03398
2012-11-15 20:31:56.625,1.03385,1.03412
2012-11-15 20:31:57.605,1.03381,1.03408
2012-11-15 20:32:18.049,1.03373,1.034
2012-11-15 20:32:18.388,1.03369,1.03396
2012-11-15 20:32:27.321,1.03365,1.03392
2012-11-15 20:32:28.181,1.03361,1.03388
2012-11-15 20:32:41.079,1.03365,1.03392
2012-11-15 20:32:41.427,1.03361,1.03388
2012-11-15 20:32:44.903,1.03354,1.03381
2012-11-15 20:32:48.095,1.03357,1.03384
2012-11-15 20:32:52.884,1.03354,1.03381
2012-11-15 20:32:55.154,1.03357,1.03384
2012-11-15 20:32:59.437,1.03361,1.03388
2012-11-15 20:33:00.421,1.03365,1.03392
2012-11-15 20:33:03.367,1.03361,1.03388
2012-11-15 20:33:03.710,1.03357,1.03384
2012-11-15 20:33:09.352,1.03361,1.03388
2012-11-15 20:33:11.654,1.03357,1.03384
2012-11-15 20:33:15.134,1.03354,1.03381
2012-11-15 20:33:20.938,1.0335,1.03377
2012-11-15 20:33:23.687,1.03354,1.03381
2012-11-15 20:33:27.154,1.0335,1.03377
2012-11-15 20:33:30.546,1.03354,1.03381
2012-11-15 20:33:31.730,1.03357,1.03384
2012-11-15 20:33:35.701,1.03354,1.03381
2012-11-15 20:33:36.434,1.03357,1.03384
2012-11-15 20:33:38.622,1.0335,1.03377
2012-11-15 20:33:50.457,1.03354,1.03381
2012-11-15 20:33:51.092,1.03357,1.03384
2012-11-15 20:33:53.704,1.0335,1.03377
2012-11-15 20:34:36.634,1.03341,1.03368
2012-11-15 20:34:39.546,1.03337,1.03364
2012-11-15 20:34:56.177,1.0334,1.03367
2012-11-15 20:35:04.364,1.03344,1.03371
2012-11-15 20:35:15.698,1.03347,1.03374
2012-11-15 20:35:20.755,1.03344,1.03371
2012-11-15 20:35:21.957,1.03347,1.03374
2012-11-15 20:35:28.033,1.03351,1.03378
2012-11-15 20:35:31.686,1.03355,1.03382
2012-11-15 20:35:36.457,1.03351,1.03378
2012-11-15 20:35:38.197,1.03355,1.03382
2012-11-15 20:35:50.759,1.03359,1.03386
2012-11-15 20:35:55.657,1.03355,1.03382
2012-11-15 20:36:04.065,1.03351,1.03378
2012-11-15 20:36:22.901,1.03347,1.03374
2012-11-15 20:36:40.688,1.03351,1.03378
2012-11-15 20:36:47.891,1.03355,1.03382
2012-11-15 20:36:55.832,1.03359,1.03386
2012-11-15 20:37:03.615,1.03355,1.03382
2012-11-15 20:37:06.661,1.03351,1.03378
2012-11-15 20:37:32.214,1.03355,1.03382
2012-11-15 20:37:41.371,1.03351,1.03378
2012-11-15 20:37:49.025,1.03355,1.03382
2012-11-15 20:38:31.627,1.03359,1.03386
2012-11-15 20:38:44.056,1.03363,1.0339
2012-11-15 20:39:15.407,1.03367,1.03394
2012-11-15 20:39:15.427,1.03364,1.03391
2012-11-15 20:39:15.773,1.03367,1.03394
2012-11-15 20:39:18.122,1.03364,1.03391
2012-11-15 20:39:21.983,1.03367,1.03394
2012-11-15 20:39:24.157,1.03364,1.03391
2012-11-15 20:39:25.821,1.03367,1.03394
2012-11-15 20:39:39.525,1.03371,1.03398
2012-11-15 20:39:47.016,1.03378,1.03405
2012-11-15 20:39:49.244,1.03381,1.03408
2012-11-15 20:39:53.318,1.03378,1.03405
2012-11-15 20:39:54.755,1.03381,1.03408
2012-11-15 20:39:55.384,1.03385,1.03412
2012-11-15 20:40:00.502,1.03381,1.03408
2012-11-15 20:40:00.838,1.03378,1.03405
2012-11-15 20:40:01.184,1.03374,1.03401
2012-11-15 20:40:03.230,1.03378,1.03405
2012-11-15 20:40:10.651,1.03381,1.03408
2012-11-15 20:40:14.855,1.03385,1.03412
2012-11-15 20:40:19.851,1.03389,1.03416
2012-11-15 20:40:23.246,1.03393,1.0342
2012-11-15 20:40:27.405,1.03401,1.03428
2012-11-15 20:40:27.696,1.03394,1.03421
2012-11-15 20:40:31.536,1.03399,1.03426
2012-11-15 20:40:33.312,1.03395,1.03422
2012-11-15 20:40:37.108,1.03399,1.03426
2012-11-15 20:40:39.385,1.03403,1.0343
2012-11-15 20:40:44.963,1.03407,1.03434
2012-11-15 20:40:50.849,1.03403,1.0343
2012-11-15 20:40:51.608,1.03399,1.03426
2012-11-15 20:41:18.709,1.03395,1.03422
2012-11-15 20:41:19.335,1.03391,1.03418
2012-11-15 20:41:20.319,1.03395,1.03422
2012-11-15 20:41:27.003,1.03391,1.03418
2012-11-15 20:41:27.767,1.03395,1.03422
2012-11-15 20:41:30.308,1.03399,1.03426
2012-11-15 20:41:32.039,1.03395,1.03422
2012-11-15 20:41:42.394,1.03391,1.03418
2012-11-15 20:41:42.736,1.03388,1.03415
2012-11-15 20:41:54.934,1.03391,1.03418
2012-11-15 20:42:09.815,1.03395,1.03422
2012-11-15 20:42:10.496,1.03391,1.03418
2012-11-15 20:42:11.872,1.03388,1.03415
2012-11-15 20:42:16.256,1.03384,1.03411
2012-11-15 20:42:16.266,1.03388,1.03415
2012-11-15 20:42:16.607,1.03388,1.03415
2012-11-15 20:42:19.117,1.03391,1.03418
2012-11-15 20:42:21.506,1.03395,1.03422
2012-11-15 20:42:24.559,1.03399,1.03426
2012-11-15 20:42:42.362,1.03395,1.03422
2012-11-15 20:43:23.864,1.03391,1.03418
2012-11-15 20:43:26.127,1.03399,1.03426
2012-11-15 20:43:26.131,1.03395,1.03422
2012-11-15 20:43:31.822,1.03391,1.03418
2012-11-15 20:43:33.575,1.03395,1.03422
2012-11-15 20:43:34.138,1.03399,1.03426
2012-11-15 20:43:39.286,1.03395,1.03422
2012-11-15 20:43:39.644,1.03391,1.03418
2012-11-15 20:43:41.319,1.03388,1.03415
2012-11-15 20:43:43.732,1.03391,1.03418
2012-11-15 20:43:48.423,1.03395,1.03422
2012-11-15 20:44:01.365,1.03399,1.03426
2012-11-15 20:44:19.312,1.03395,1.03422
2012-11-15 20:44:32.023,1.03391,1.03418
2012-11-15 20:44:52.825,1.03388,1.03415
2012-11-15 20:44:53.165,1.03384,1.03411
2012-11-15 20:44:59.622,1.03392,1.03419
2012-11-15 20:45:00.312,1.03396,1.03423
2012-11-15 20:45:02.900,1.034,1.03427
2012-11-15 20:45:07.801,1.03396,1.03423
2012-11-15 20:45:24.312,1.034,1.03427
2012-11-15 20:45:25.346,1.03404,1.03431
2012-11-15 20:45:36.141,1.034,1.03427
2012-11-15 20:45:40.959,1.03404,1.03431
2012-11-15 20:45:44.430,1.03408,1.03435
2012-11-15 20:45:49.349,1.03405,1.03432
2012-11-15 20:45:52.842,1.03408,1.03435
2012-11-15 20:45:55.438,1.03412,1.03439
2012-11-15 20:46:10.875,1.03416,1.03443
2012-11-15 20:46:18.384,1.0342,1.03447
2012-11-15 20:46:26.013,1.03428,1.03455
2012-11-15 20:46:37.056,1.03425,1.03452
2012-11-15 20:46:45.447,1.03428,1.03455
2012-11-15 20:46:54.171,1.03432,1.03459
2012-11-15 20:46:55.816,1.03428,1.03455
2012-11-15 20:47:02.605,1.03432,1.03459
2012-11-15 20:47:13.664,1.03435,1.03462
2012-11-15 20:47:16.361,1.03442,1.03469
2012-11-15 20:47:16.723,1.03446,1.03473
2012-11-15 20:47:18.214,1.03442,1.03469
2012-11-15 20:47:18.223,1.03439,1.03466
2012-11-15 20:47:23.789,1.03442,1.03469
2012-11-15 20:47:24.134,1.03446,1.03473
2012-11-15 20:47:25.055,1.0345,1.03477
2012-11-15 20:47:25.451,1.03454,1.03481
2012-11-15 20:47:26.427,1.0345,1.03477
2012-11-15 20:47:26.436,1.03454,1.03481
2012-11-15 20:47:30.548,1.0345,1.03477
2012-11-15 20:47:33.378,1.03454,1.03481
2012-11-15 20:47:37.752,1.03458,1.03485
2012-11-15 20:47:41.049,1.03453,1.0348
2012-11-15 20:47:45.647,1.03449,1.03476
2012-11-15 20:47:53.834,1.03452,1.03479
2012-11-15 20:48:08.032,1.03449,1.03476
2012-11-15 20:48:45.565,1.03445,1.03472
2012-11-15 20:48:45.565,1.03441,1.03468
2012-11-15 20:48:53.216,1.03445,1.03472
2012-11-15 20:49:04.280,1.03441,1.03468
2012-11-15 20:49:05.578,1.03445,1.03472
2012-11-15 20:49:08.851,1.03441,1.03468
2012-11-15 20:49:14.651,1.03445,1.03472
2012-11-15 20:49:17.888,1.03449,1.03476
2012-11-15 20:49:19.540,1.03445,1.03472
2012-11-15 20:49:22.582,1.03441,1.03468
2012-11-15 20:49:41.293,1.03445,1.03472
2012-11-15 20:49:41.627,1.03449,1.03476
2012-11-15 20:49:44.973,1.03445,1.03472
2012-11-15 20:50:07.592,1.03441,1.03468
2012-11-15 20:50:18.983,1.03437,1.03464
2012-11-15 20:50:47.102,1.03429,1.03456
2012-11-15 20:50:48.450,1.03433,1.0346
2012-11-15 20:50:52.880,1.03437,1.03464
2012-11-15 20:51:08.529,1.03441,1.03468
2012-11-15 20:51:12.052,1.03445,1.03472
2012-11-15 20:51:20.875,1.03441,1.03468
2012-11-15 20:51:25.125,1.03437,1.03464
2012-11-15 20:51:52.233,1.03441,1.03468
2012-11-15 20:52:05.996,1.03437,1.03464
2012-11-15 20:52:11.233,1.03441,1.03468
2012-11-15 20:52:17.230,1.03437,1.03464
2012-11-15 20:52:17.569,1.03441,1.03468
2012-11-15 20:52:17.576,1.03437,1.03464
2012-11-15 20:52:19.326,1.03441,1.03468
2012-11-15 20:52:27.286,1.03437,1.03464
2012-11-15 20:52:27.579,1.03429,1.03456
2012-11-15 20:53:25.388,1.03433,1.0346
2012-11-15 20:53:38.130,1.03437,1.03464
2012-11-15 20:53:41.407,1.03441,1.03468
2012-11-15 20:53:55.851,1.03437,1.03464
2012-11-15 20:53:57.160,1.03433,1.0346
2012-11-15 20:53:57.622,1.03429,1.03456
2012-11-15 20:53:58.244,1.03433,1.0346
2012-11-15 20:54:07.459,1.03437,1.03464
2012-11-15 20:54:10.490,1.03433,1.0346
2012-11-15 20:54:13.864,1.03437,1.03464
2012-11-15 20:54:25.901,1.03433,1.0346
2012-11-15 20:54:29.734,1.03429,1.03456
2012-11-15 20:54:30.381,1.03433,1.0346
2012-11-15 20:54:30.733,1.03437,1.03464
2012-11-15 20:54:38.609,1.03441,1.03468
2012-11-15 20:54:44.588,1.03437,1.03464
2012-11-15 20:54:53.632,1.03432,1.03459
2012-11-15 20:54:57.043,1.03428,1.03455
2012-11-15 20:54:57.329,1.03425,1.03452
2012-11-15 20:54:59.911,1.03421,1.03448
2012-11-15 20:55:02.634,1.03425,1.03452
2012-11-15 20:55:27.072,1.03421,1.03448
2012-11-15 20:55:34.707,1.03417,1.03444
2012-11-15 20:55:39.098,1.03413,1.0344
2012-11-15 20:55:47.391,1.03417,1.03444
2012-11-15 20:55:51.724,1.03421,1.03448
2012-11-15 20:55:53.691,1.03425,1.03452
2012-11-15 20:56:03.318,1.03421,1.03448
2012-11-15 20:56:19.236,1.03428,1.03455
2012-11-15 20:56:25.040,1.03425,1.03452
2012-11-15 20:56:34.763,1.03428,1.03455
2012-11-15 20:56:47.221,1.03425,1.03452
2012-11-15 20:56:47.861,1.03428,1.03455
2012-11-15 20:56:50.382,1.03436,1.03463
2012-11-15 20:56:50.730,1.0344,1.03467
2012-11-15 20:56:50.730,1.03444,1.03471
2012-11-15 20:56:51.704,1.03448,1.03475
2012-11-15 20:56:58.250,1.03444,1.03471
2012-11-15 20:57:06.913,1.03436,1.03463
2012-11-15 20:57:11.039,1.0344,1.03467
2012-11-15 20:57:27.723,1.03444,1.03471
2012-11-15 20:58:50.743,1.03448,1.03475
2012-11-15 20:59:10.134,1.03444,1.03471
2012-11-15 20:59:11.282,1.0344,1.03467
2012-11-15 20:59:15.707,1.03436,1.03463
2012-11-15 20:59:16.694,1.0344,1.03467
2012-11-15 20:59:22.644,1.03436,1.03463
2012-11-15 20:59:23.740,1.0344,1.03467
2012-11-15 20:59:27.997,1.03444,1.03471
2012-11-15 20:59:44.838,1.0344,1.03467
2012-11-15 20:59:56.503,1.03436,1.03463
2012-11-15 20:59:59.572,1.03432,1.03459
2012-11-15 21:00:02.197,1.03428,1.03455
2012-11-15 21:00:02.542,1.03425,1.03452
2012-11-15 21:00:04.259,1.03428,1.03455
2012-11-15 21:00:05.447,1.03432,1.03459
2012-11-15 21:00:09.306,1.03428,1.03455
2012-11-15 21:00:09.598,1.03425,1.03452
2012-11-15 21:00:13.000,1.03428,1.03455
2012-11-15 21:00:15.055,1.03432,1.03459
2012-11-15 21:00:16.048,1.03428,1.03455
2012-11-15 21:00:16.051,1.03425,1.03452
2012-11-15 21:00:17.803,1.03421,1.03448
2012-11-15 21:00:18.144,1.03417,1.03444
2012-11-15 21:00:30.785,1.03413,1.0344
2012-11-15 21:00:35.713,1.03417,1.03444
2012-11-15 21:01:03.864,1.03425,1.03452
2012-11-15 21:01:04.210,1.03428,1.03455
2012-11-15 21:01:13.605,1.03432,1.03459
2012-11-15 21:01:14.586,1.0344,1.03467
2012-11-15 21:01:14.591,1.0344,1.03467
2012-11-15 21:01:16.645,1.03436,1.03463
2012-11-15 21:01:17.331,1.03432,1.03459
2012-11-15 21:01:27.607,1.03428,1.03455
2012-11-15 21:01:39.740,1.03432,1.03459
2012-11-15 21:01:49.647,1.03428,1.03455
2012-11-15 21:01:54.996,1.03432,1.03459
2012-11-15 21:01:56.528,1.03435,1.03462
2012-11-15 21:02:39.029,1.03432,1.03459
2012-11-15 21:02:43.158,1.03428,1.03455
2012-11-15 21:02:44.878,1.03425,1.03452
2012-11-15 21:02:52.772,1.03421,1.03448
2012-11-15 21:03:00.608,1.03417,1.03444
2012-11-15 21:03:31.440,1.03421,1.03448
2012-11-15 21:03:31.782,1.03425,1.03452
2012-11-15 21:03:32.079,1.03428,1.03455
2012-11-15 21:03:37.323,1.03432,1.03459
2012-11-15 21:03:44.335,1.03428,1.03455
2012-11-15 21:03:49.217,1.03425,1.03452
2012-11-15 21:03:49.561,1.03421,1.03448
2012-11-15 21:03:52.700,1.03425,1.03452
2012-11-15 21:04:01.365,1.03421,1.03448
2012-11-15 21:04:01.654,1.03417,1.03444
2012-11-15 21:04:02.677,1.03409,1.03436
2012-11-15 21:04:05.851,1.03413,1.0344
2012-11-15 21:04:06.130,1.03417,1.03444
2012-11-15 21:04:07.078,1.03412,1.03439
2012-11-15 21:04:12.308,1.03416,1.03443
2012-11-15 21:04:26.450,1.03412,1.03439
2012-11-15 21:04:26.795,1.03408,1.03435
2012-11-15 21:04:27.082,1.03405,1.03432
2012-11-15 21:04:28.377,1.03401,1.03428
2012-11-15 21:04:36.621,1.03398,1.03425
2012-11-15 21:04:36.960,1.03402,1.03429
2012-11-15 21:04:54.734,1.03398,1.03425
2012-11-15 21:05:21.921,1.03401,1.03428
2012-11-15 21:05:28.964,1.03398,1.03425
2012-11-15 21:06:09.243,1.03394,1.03421
2012-11-15 21:06:19.638,1.03398,1.03425
2012-11-15 21:06:20.270,1.03401,1.03428
2012-11-15 21:06:32.615,1.03398,1.03425
2012-11-15 21:06:32.907,1.03401,1.03428
2012-11-15 21:06:39.874,1.03405,1.03432
2012-11-15 21:06:46.046,1.03408,1.03435
2012-11-15 21:06:59.831,1.03412,1.03439
2012-11-15 21:07:13.746,1.03416,1.03443
2012-11-15 21:07:30.704,1.0342,1.03447
2012-11-15 21:07:34.059,1.03424,1.03451
2012-11-15 21:07:34.746,1.03428,1.03455
2012-11-15 21:07:37.348,1.03425,1.03452
2012-11-15 21:07:49.470,1.03428,1.03455
2012-11-15 21:07:56.993,1.03425,1.03452
2012-11-15 21:08:01.921,1.03421,1.03448
2012-11-15 21:08:01.934,1.03417,1.03444
2012-11-15 21:08:02.575,1.03413,1.0344
2012-11-15 21:08:19.181,1.03417,1.03444
2012-11-15 21:08:31.832,1.03421,1.03448
2012-11-15 21:09:12.230,1.03432,1.03459
2012-11-15 21:09:16.519,1.03428,1.03455
2012-11-15 21:09:17.786,1.03425,1.03452
2012-11-15 21:09:18.496,1.03428,1.03455
2012-11-15 21:09:18.789,1.03435,1.03462
2012-11-15 21:09:19.138,1.03432,1.03459
2012-11-15 21:09:19.141,1.03428,1.03455
2012-11-15 21:09:21.559,1.03435,1.03462
2012-11-15 21:09:21.842,1.03432,1.03459
2012-11-15 21:09:22.841,1.03428,1.03455
2012-11-15 21:09:24.496,1.03436,1.03463
2012-11-15 21:09:27.096,1.03432,1.03459
2012-11-15 21:09:29.082,1.03439,1.03466
2012-11-15 21:09:29.371,1.03435,1.03462
2012-11-15 21:09:30.832,1.03432,1.03459
2012-11-15 21:09:32.354,1.03428,1.03455
2012-11-15 21:09:36.433,1.03432,1.03459
2012-11-15 21:09:36.720,1.03428,1.03455
2012-11-15 21:09:37.062,1.03425,1.03452
2012-11-15 21:09:38.026,1.03421,1.03448
2012-11-15 21:09:40.543,1.03425,1.03452
2012-11-15 21:09:43.822,1.03421,1.03448
2012-11-15 21:09:44.806,1.03425,1.03452
2012-11-15 21:09:58.009,1.03428,1.03455
2012-11-15 21:10:27.924,1.03425,1.03452
2012-11-15 21:10:28.266,1.03421,1.03448
2012-11-15 21:11:07.783,1.03417,1.03444
2012-11-15 21:11:12.802,1.03413,1.0344
2012-11-15 21:11:20.667,1.03417,1.03444
2012-11-15 21:11:29.954,1.03421,1.03448
2012-11-15 21:11:53.982,1.03425,1.03452
2012-11-15 21:12:01.528,1.03421,1.03448
2012-11-15 21:12:07.608,1.03417,1.03444
2012-11-15 21:12:16.808,1.03421,1.03448
2012-11-15 21:12:24.793,1.03425,1.03452
2012-11-15 21:12:25.887,1.03428,1.03455
2012-11-15 21:12:26.171,1.03432,1.03459
2012-11-15 21:12:41.490,1.03428,1.03455
2012-11-15 21:13:24.920,1.03425,1.03452
2012-11-15 21:13:25.615,1.03421,1.03448
2012-11-15 21:13:25.959,1.03425,1.03452
2012-11-15 21:14:17.437,1.03421,1.03448
2012-11-15 21:14:22.642,1.03417,1.03444
2012-11-15 21:14:30.543,1.03413,1.0344
2012-11-15 21:14:41.450,1.03417,1.03444
2012-11-15 21:14:46.032,1.03413,1.0344
2012-11-15 21:14:52.921,1.03417,1.03444
2012-11-15 21:17:28.757,1.03413,1.0344
2012-11-15 21:18:03.394,1.03417,1.03444
2012-11-15 21:18:22.275,1.03413,1.0344
2012-11-15 21:20:05.434,1.03409,1.03436
2012-11-15 21:20:22.299,1.03405,1.03432
2012-11-15 21:21:08.385,1.03401,1.03428
2012-11-15 21:21:08.677,1.03405,1.03432
2012-11-15 21:22:46.440,1.03408,1.03435
2012-11-15 21:23:18.763,1.03412,1.03439
2012-11-15 21:23:21.914,1.03408,1.03435
2012-11-15 21:24:29.490,1.03416,1.03443
2012-11-15 21:25:09.565,1.03412,1.03439
2012-11-15 21:25:37.351,1.0342,1.03447
2012-11-15 21:25:46.911,1.03416,1.03443
2012-11-15 21:25:52.615,1.0342,1.03447
2012-11-15 21:25:57.403,1.03424,1.03451
2012-11-15 21:26:06.148,1.0342,1.03447
2012-11-15 21:26:21.460,1.03428,1.03455
2012-11-15 21:26:27.198,1.03425,1.03452
2012-11-15 21:26:42.312,1.03428,1.03455
2012-11-15 21:26:59.819,1.03432,1.03459
2012-11-15 21:27:00.099,1.03439,1.03466
2012-11-15 21:27:00.456,1.03435,1.03462
2012-11-15 21:27:00.743,1.03432,1.03459
2012-11-15 21:27:26.756,1.03428,1.03455
2012-11-15 21:28:09.250,1.03425,1.03452
2012-11-15 21:29:00.575,1.03421,1.03448
2012-11-15 21:29:28.178,1.03417,1.03444
2012-11-15 21:29:31.405,1.03421,1.03448
2012-11-15 21:30:13.736,1.03425,1.03452
2012-11-15 21:31:34.742,1.03421,1.03448
2012-11-15 21:31:57.279,1.03417,1.03444
2012-11-15 21:32:00.969,1.03412,1.03439
