"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-16 08:23:17.380,1.03428,1.03455
2012-11-16 08:23:53.134,1.03425,1.03452
2012-11-16 08:23:55.835,1.03428,1.03455
2012-11-16 08:23:57.835,1.03432,1.03459
2012-11-16 08:23:58.335,1.03435,1.03462
2012-11-16 08:24:02.084,1.03432,1.03459
2012-11-16 08:24:03.145,1.03428,1.03455
2012-11-16 08:24:03.584,1.03432,1.03459
2012-11-16 08:24:05.644,1.03425,1.03452
2012-11-16 08:24:06.144,1.03429,1.03456
2012-11-16 08:24:07.894,1.03433,1.0346
2012-11-16 08:24:10.033,1.03429,1.03456
2012-11-16 08:24:12.470,1.03433,1.0346
2012-11-16 08:24:31.464,1.03437,1.03464
2012-11-16 08:24:32.713,1.03433,1.0346
2012-11-16 08:24:33.588,1.03429,1.03456
2012-11-16 08:24:34.213,1.03425,1.03452
2012-11-16 08:24:40.023,1.03428,1.03455
2012-11-16 08:24:43.101,1.03425,1.03452
2012-11-16 08:24:44.851,1.03416,1.03443
2012-11-16 08:24:45.038,1.0342,1.03447
2012-11-16 08:24:45.288,1.03424,1.03451
2012-11-16 08:24:58.736,1.03428,1.03455
2012-11-16 08:25:14.918,1.03425,1.03452
2012-11-16 08:25:16.730,1.03421,1.03448
2012-11-16 08:25:24.290,1.03425,1.03452
2012-11-16 08:25:24.539,1.03428,1.03455
2012-11-16 08:25:36.473,1.03425,1.03452
2012-11-16 08:25:36.786,1.03421,1.03448
2012-11-16 08:25:39.973,1.03417,1.03444
2012-11-16 08:25:41.660,1.03413,1.0344
2012-11-16 08:25:45.532,1.03421,1.03448
2012-11-16 08:25:45.720,1.03425,1.03452
2012-11-16 08:25:45.970,1.03428,1.03455
2012-11-16 08:25:46.282,1.03432,1.03459
2012-11-16 08:25:49.907,1.03435,1.03462
2012-11-16 08:25:50.969,1.03439,1.03466
2012-11-16 08:26:15.257,1.03447,1.03474
2012-11-16 08:26:15.944,1.03443,1.0347
2012-11-16 08:26:33.641,1.03439,1.03466
2012-11-16 08:26:38.765,1.03442,1.03469
2012-11-16 08:26:38.953,1.03446,1.03473
2012-11-16 08:26:39.390,1.03442,1.03469
2012-11-16 08:26:40.640,1.03439,1.03466
2012-11-16 08:26:40.826,1.03442,1.03469
2012-11-16 08:26:41.388,1.03446,1.03473
2012-11-16 08:26:45.763,1.0345,1.03477
2012-11-16 08:26:48.137,1.03454,1.03481
2012-11-16 08:26:57.072,1.0345,1.03477
2012-11-16 08:27:04.460,1.03454,1.03481
2012-11-16 08:27:13.519,1.0345,1.03477
2012-11-16 08:27:22.828,1.03454,1.03481
2012-11-16 08:27:30.388,1.03458,1.03485
2012-11-16 08:27:33.012,1.03454,1.03481
2012-11-16 08:27:54.740,1.03458,1.03485
2012-11-16 08:27:56.739,1.03454,1.03481
2012-11-16 08:27:57.176,1.03458,1.03485
2012-11-16 08:28:00.861,1.03454,1.03481
2012-11-16 08:28:17.607,1.0345,1.03477
2012-11-16 08:28:23.480,1.03446,1.03473
2012-11-16 08:28:50.611,1.0345,1.03477
2012-11-16 08:29:04.355,1.03454,1.03481
2012-11-16 08:29:05.168,1.03458,1.03485
2012-11-16 08:29:08.667,1.03454,1.03481
2012-11-16 08:29:45.436,1.0345,1.03477
2012-11-16 08:29:55.994,1.03446,1.03473
2012-11-16 08:30:11.755,1.03442,1.03469
2012-11-16 08:30:20.190,1.03439,1.03466
2012-11-16 08:30:21.627,1.03442,1.03469
2012-11-16 08:30:21.813,1.03439,1.03466
2012-11-16 08:30:23.812,1.03435,1.03462
2012-11-16 08:30:30.997,1.03432,1.03459
2012-11-16 08:30:31.561,1.03435,1.03462
2012-11-16 08:30:33.622,1.03439,1.03466
2012-11-16 08:30:33.871,1.03442,1.03469
2012-11-16 08:31:03.628,1.03439,1.03466
2012-11-16 08:31:06.252,1.03442,1.03469
2012-11-16 08:31:14.312,1.03446,1.03473
2012-11-16 08:31:14.562,1.0345,1.03477
2012-11-16 08:31:15.624,1.03454,1.03481
2012-11-16 08:31:27.884,1.03458,1.03485
2012-11-16 08:31:29.197,1.03454,1.03481
2012-11-16 08:31:57.390,1.03458,1.03485
2012-11-16 08:32:01.201,1.03462,1.03489
2012-11-16 08:32:03.763,1.03466,1.03493
2012-11-16 08:32:05.263,1.03462,1.03489
2012-11-16 08:32:06.325,1.03459,1.03486
2012-11-16 08:32:09.760,1.03462,1.03489
2012-11-16 08:32:44.874,1.03459,1.03486
2012-11-16 08:32:45.499,1.03455,1.03482
2012-11-16 08:32:50.434,1.03459,1.03486
2012-11-16 08:32:51.434,1.03455,1.03482
2012-11-16 08:32:55.994,1.03451,1.03478
2012-11-16 08:32:56.697,1.03447,1.03474
2012-11-16 08:33:04.507,1.03443,1.0347
2012-11-16 08:33:09.319,1.03439,1.03466
2012-11-16 08:33:23.875,1.03432,1.03459
2012-11-16 08:33:24.313,1.03435,1.03462
2012-11-16 08:33:40.448,1.03432,1.03459
2012-11-16 08:34:11.766,1.03428,1.03455
2012-11-16 08:35:02.763,1.03432,1.03459
2012-11-16 08:35:21.398,1.03435,1.03462
2012-11-16 08:35:52.075,1.03432,1.03459
2012-11-16 08:35:56.884,1.03435,1.03462
2012-11-16 08:36:40.651,1.03439,1.03466
2012-11-16 08:36:40.901,1.03435,1.03462
2012-11-16 08:36:48.601,1.03442,1.03469
2012-11-16 08:36:51.351,1.03439,1.03466
2012-11-16 08:37:01.535,1.03442,1.03469
2012-11-16 08:37:02.033,1.03446,1.03473
2012-11-16 08:37:02.721,1.0345,1.03477
2012-11-16 08:37:05.220,1.03446,1.03473
2012-11-16 08:37:07.657,1.03439,1.03466
2012-11-16 08:37:08.173,1.03435,1.03462
2012-11-16 08:37:09.046,1.03432,1.03459
2012-11-16 08:37:15.858,1.03435,1.03462
2012-11-16 08:37:16.607,1.03432,1.03459
2012-11-16 08:37:16.857,1.03435,1.03462
2012-11-16 08:37:19.980,1.03439,1.03466
2012-11-16 08:37:22.605,1.03435,1.03462
2012-11-16 08:37:22.917,1.03439,1.03466
2012-11-16 08:37:34.726,1.03435,1.03462
2012-11-16 08:37:38.036,1.03439,1.03466
2012-11-16 08:37:47.658,1.03442,1.03469
2012-11-16 08:37:50.049,1.03446,1.03473
2012-11-16 08:37:50.299,1.0345,1.03477
2012-11-16 08:38:31.424,1.03446,1.03473
2012-11-16 08:38:40.483,1.03442,1.03469
2012-11-16 08:38:43.233,1.03446,1.03473
2012-11-16 08:38:46.607,1.03442,1.03469
2012-11-16 08:39:12.737,1.03439,1.03466
2012-11-16 08:39:18.111,1.03432,1.03459
2012-11-16 08:39:20.048,1.03435,1.03462
2012-11-16 08:39:21.687,1.03442,1.03469
2012-11-16 08:39:23.562,1.03439,1.03466
2012-11-16 08:39:42.884,1.03442,1.03469
2012-11-16 08:39:43.446,1.03446,1.03473
2012-11-16 08:39:44.134,1.0345,1.03477
2012-11-16 08:39:45.632,1.03446,1.03473
2012-11-16 08:39:45.944,1.03442,1.03469
2012-11-16 08:39:47.289,1.03439,1.03466
2012-11-16 08:40:10.749,1.03442,1.03469
2012-11-16 08:40:34.677,1.03439,1.03466
2012-11-16 08:40:46.111,1.03435,1.03462
2012-11-16 08:40:46.361,1.03432,1.03459
2012-11-16 08:40:55.608,1.03435,1.03462
2012-11-16 08:41:06.494,1.03432,1.03459
2012-11-16 08:41:08.229,1.03428,1.03455
2012-11-16 08:41:55.055,1.03432,1.03459
2012-11-16 08:41:58.928,1.03428,1.03455
2012-11-16 08:41:59.178,1.03425,1.03452
2012-11-16 08:42:03.365,1.03428,1.03455
2012-11-16 08:42:04.677,1.03435,1.03462
2012-11-16 08:42:10.815,1.03432,1.03459
2012-11-16 08:42:30.589,1.03435,1.03462
2012-11-16 08:42:31.339,1.03432,1.03459
2012-11-16 08:43:01.157,1.03425,1.03452
2012-11-16 08:43:08.842,1.03437,1.03464
2012-11-16 08:43:20.150,1.03433,1.0346
2012-11-16 08:43:35.660,1.03429,1.03456
2012-11-16 08:43:35.957,1.03425,1.03452
2012-11-16 08:43:39.892,1.03428,1.03455
2012-11-16 08:43:48.780,1.03425,1.03452
2012-11-16 08:43:51.154,1.03428,1.03455
2012-11-16 08:44:08.460,1.03437,1.03464
2012-11-16 08:44:12.210,1.03441,1.03468
2012-11-16 08:44:18.473,1.03445,1.03472
2012-11-16 08:44:37.279,1.03441,1.03468
2012-11-16 08:44:40.153,1.03437,1.03464
2012-11-16 08:44:59.082,1.03433,1.0346
2012-11-16 08:45:01.457,1.03437,1.03464
2012-11-16 08:45:10.328,1.03433,1.0346
2012-11-16 08:45:10.953,1.03437,1.03464
2012-11-16 08:45:20.529,1.03433,1.0346
2012-11-16 08:45:21.279,1.03437,1.03464
2012-11-16 08:46:10.417,1.03433,1.0346
2012-11-16 08:46:13.665,1.03429,1.03456
2012-11-16 08:46:14.540,1.03425,1.03452
2012-11-16 08:46:27.441,1.03428,1.03455
2012-11-16 08:46:52.792,1.03425,1.03452
2012-11-16 08:46:56.854,1.03428,1.03455
2012-11-16 08:47:19.220,1.03425,1.03452
2012-11-16 08:47:19.407,1.03428,1.03455
2012-11-16 08:47:19.986,1.03435,1.03462
2012-11-16 08:47:55.394,1.03432,1.03459
2012-11-16 08:47:55.644,1.03427,1.03454
2012-11-16 08:47:57.207,1.03431,1.03458
2012-11-16 08:47:57.457,1.03451,1.03478
2012-11-16 08:47:57.644,1.03456,1.03483
2012-11-16 08:47:57.832,1.03452,1.03479
2012-11-16 08:47:58.081,1.03445,1.03472
2012-11-16 08:48:06.203,1.03449,1.03476
2012-11-16 08:48:12.732,1.03445,1.03472
2012-11-16 08:48:13.482,1.03441,1.03468
2012-11-16 08:48:15.043,1.03452,1.03479
2012-11-16 08:48:17.292,1.03449,1.03476
2012-11-16 08:48:35.318,1.03445,1.03472
2012-11-16 08:48:39.940,1.03449,1.03476
2012-11-16 08:48:45.252,1.03452,1.03479
2012-11-16 08:48:48.062,1.03456,1.03483
2012-11-16 08:49:03.244,1.0346,1.03487
2012-11-16 08:49:16.927,1.03464,1.03491
2012-11-16 08:49:17.256,1.03468,1.03495
2012-11-16 08:49:27.299,1.03472,1.03499
2012-11-16 08:49:29.486,1.03476,1.03503
2012-11-16 08:49:29.736,1.03472,1.03499
2012-11-16 08:49:30.361,1.03468,1.03495
2012-11-16 08:49:31.796,1.03464,1.03491
2012-11-16 08:49:43.917,1.0346,1.03487
2012-11-16 08:49:52.102,1.03464,1.03491
2012-11-16 08:50:04.114,1.0346,1.03487
2012-11-16 08:50:06.362,1.03464,1.03491
2012-11-16 08:50:07.612,1.0346,1.03487
2012-11-16 08:50:28.744,1.03464,1.03491
2012-11-16 08:50:53.236,1.0346,1.03487
2012-11-16 08:50:54.549,1.03464,1.03491
2012-11-16 08:51:17.461,1.0346,1.03487
2012-11-16 08:51:21.694,1.03464,1.03491
2012-11-16 08:51:34.003,1.03468,1.03495
2012-11-16 08:52:00.055,1.03472,1.03499
2012-11-16 08:52:00.305,1.03468,1.03495
2012-11-16 08:52:00.618,1.03472,1.03499
2012-11-16 08:52:04.553,1.03476,1.03503
2012-11-16 08:52:05.678,1.03472,1.03499
2012-11-16 08:52:07.740,1.03468,1.03495
2012-11-16 08:52:21.813,1.03464,1.03491
2012-11-16 08:52:32.138,1.03468,1.03495
2012-11-16 08:52:47.506,1.03464,1.03491
2012-11-16 08:53:17.496,1.0346,1.03487
2012-11-16 08:53:19.496,1.03464,1.03491
2012-11-16 08:53:24.993,1.03468,1.03495
2012-11-16 08:53:31.631,1.03464,1.03491
2012-11-16 08:53:36.630,1.0346,1.03487
2012-11-16 08:53:39.940,1.03456,1.03483
2012-11-16 08:53:42.128,1.03452,1.03479
2012-11-16 08:53:49.312,1.03449,1.03476
2012-11-16 08:53:49.625,1.03452,1.03479
2012-11-16 08:54:00.871,1.03456,1.03483
2012-11-16 08:54:01.558,1.03464,1.03491
2012-11-16 08:54:07.805,1.0346,1.03487
2012-11-16 08:54:10.743,1.03464,1.03491
2012-11-16 08:54:11.805,1.03468,1.03495
2012-11-16 08:54:14.803,1.03472,1.03499
2012-11-16 08:54:16.740,1.03468,1.03495
2012-11-16 08:54:27.111,1.03472,1.03499
2012-11-16 08:54:32.437,1.03476,1.03503
2012-11-16 08:54:40.121,1.03471,1.03498
2012-11-16 08:54:51.259,1.03467,1.03494
2012-11-16 08:54:52.821,1.03471,1.03498
2012-11-16 08:54:56.819,1.03475,1.03502
2012-11-16 08:55:04.566,1.03479,1.03506
2012-11-16 08:55:46.176,1.03476,1.03503
2012-11-16 08:55:57.109,1.03479,1.03506
2012-11-16 08:56:19.726,1.03483,1.0351
2012-11-16 08:56:30.737,1.03487,1.03514
2012-11-16 08:56:44.372,1.03483,1.0351
2012-11-16 08:56:44.997,1.03479,1.03506
2012-11-16 08:56:50.184,1.03476,1.03503
2012-11-16 08:56:51.683,1.03479,1.03506
2012-11-16 08:57:04.240,1.03483,1.0351
2012-11-16 08:57:07.740,1.03487,1.03514
2012-11-16 08:57:08.739,1.03483,1.0351
2012-11-16 08:57:09.489,1.03479,1.03506
2012-11-16 08:57:13.362,1.03476,1.03503
2012-11-16 08:57:14.174,1.03472,1.03499
2012-11-16 08:57:18.548,1.03476,1.03503
2012-11-16 08:57:20.546,1.03479,1.03506
2012-11-16 08:57:38.227,1.03483,1.0351
2012-11-16 08:57:44.476,1.03474,1.03501
2012-11-16 08:57:46.099,1.03478,1.03505
2012-11-16 08:57:46.349,1.03482,1.03509
2012-11-16 08:57:47.724,1.03478,1.03505
2012-11-16 08:58:05.358,1.03469,1.03496
2012-11-16 08:58:05.608,1.03473,1.035
2012-11-16 08:58:07.296,1.03468,1.03495
2012-11-16 08:58:07.546,1.03472,1.03499
2012-11-16 08:58:11.293,1.03468,1.03495
2012-11-16 08:58:13.293,1.03464,1.03491
2012-11-16 08:58:21.602,1.03468,1.03495
2012-11-16 08:58:33.926,1.03472,1.03499
2012-11-16 08:58:34.676,1.03468,1.03495
2012-11-16 08:58:36.737,1.03472,1.03499
2012-11-16 08:58:42.673,1.03476,1.03503
2012-11-16 08:58:42.861,1.03479,1.03506
2012-11-16 08:58:54.980,1.03488,1.03515
2012-11-16 08:58:55.230,1.03492,1.03519
2012-11-16 08:58:55.480,1.03487,1.03514
2012-11-16 08:58:56.855,1.03483,1.0351
2012-11-16 08:59:21.986,1.03487,1.03514
2012-11-16 08:59:22.111,1.03491,1.03518
2012-11-16 08:59:22.549,1.03495,1.03522
2012-11-16 08:59:23.174,1.03491,1.03518
2012-11-16 08:59:38.496,1.03499,1.03526
2012-11-16 08:59:38.746,1.03495,1.03522
2012-11-16 08:59:49.617,1.03491,1.03518
2012-11-16 08:59:50.553,1.03495,1.03522
2012-11-16 08:59:57.114,1.03499,1.03526
2012-11-16 08:59:57.364,1.03495,1.03522
2012-11-16 08:59:58.864,1.03499,1.03526
2012-11-16 08:59:59.114,1.03495,1.03522
2012-11-16 09:00:01.424,1.03491,1.03518
2012-11-16 09:00:07.298,1.03495,1.03522
2012-11-16 09:00:34.226,1.03491,1.03518
2012-11-16 09:01:02.542,1.03487,1.03514
2012-11-16 09:01:29.799,1.03483,1.0351
2012-11-16 09:01:57.413,1.03479,1.03506
2012-11-16 09:02:06.660,1.03476,1.03503
2012-11-16 09:02:08.346,1.03472,1.03499
2012-11-16 09:02:30.588,1.03468,1.03495
2012-11-16 09:03:08.637,1.03463,1.0349
2012-11-16 09:03:49.200,1.03459,1.03486
2012-11-16 09:03:52.323,1.03455,1.03482
2012-11-16 09:03:54.259,1.03459,1.03486
2012-11-16 09:04:11.098,1.03455,1.03482
2012-11-16 09:04:14.908,1.03451,1.03478
2012-11-16 09:04:16.657,1.03455,1.03482
2012-11-16 09:04:29.355,1.03459,1.03486
2012-11-16 09:04:32.605,1.03455,1.03482
2012-11-16 09:04:55.003,1.03459,1.03486
2012-11-16 09:05:00.032,1.03455,1.03482
2012-11-16 09:05:02.282,1.03451,1.03478
2012-11-16 09:05:10.357,1.03455,1.03482
2012-11-16 09:05:13.230,1.03451,1.03478
2012-11-16 09:05:14.167,1.03447,1.03474
2012-11-16 09:05:14.355,1.03443,1.0347
2012-11-16 09:05:16.854,1.03447,1.03474
2012-11-16 09:05:20.289,1.03443,1.0347
2012-11-16 09:05:24.601,1.03439,1.03466
2012-11-16 09:05:25.601,1.03435,1.03462
2012-11-16 09:05:26.163,1.03439,1.03466
2012-11-16 09:05:28.286,1.03435,1.03462
2012-11-16 09:05:32.098,1.03432,1.03459
2012-11-16 09:05:33.410,1.03428,1.03455
2012-11-16 09:05:39.345,1.03425,1.03452
2012-11-16 09:05:42.220,1.03421,1.03448
2012-11-16 09:05:48.342,1.03428,1.03455
2012-11-16 09:05:50.904,1.03435,1.03462
2012-11-16 09:05:54.526,1.03435,1.03462
2012-11-16 09:05:56.776,1.03432,1.03459
2012-11-16 09:05:59.088,1.03428,1.03455
2012-11-16 09:06:00.213,1.03425,1.03452
2012-11-16 09:06:02.586,1.03428,1.03455
2012-11-16 09:06:03.023,1.03432,1.03459
2012-11-16 09:06:07.053,1.03435,1.03462
2012-11-16 09:06:07.928,1.03439,1.03466
2012-11-16 09:06:08.053,1.03442,1.03469
2012-11-16 09:06:13.427,1.03439,1.03466
2012-11-16 09:06:13.614,1.03442,1.03469
2012-11-16 09:06:18.486,1.03439,1.03466
2012-11-16 09:06:18.924,1.03442,1.03469
2012-11-16 09:06:19.361,1.03446,1.03473
2012-11-16 09:06:21.299,1.03451,1.03478
2012-11-16 09:06:22.111,1.03447,1.03474
2012-11-16 09:06:32.982,1.03452,1.03479
2012-11-16 09:06:33.168,1.03456,1.03483
2012-11-16 09:06:35.167,1.03452,1.03479
2012-11-16 09:06:38.417,1.03456,1.03483
2012-11-16 09:06:41.354,1.03452,1.03479
2012-11-16 09:06:41.602,1.03449,1.03476
2012-11-16 09:06:50.368,1.03452,1.03479
2012-11-16 09:06:52.993,1.03456,1.03483
2012-11-16 09:06:58.493,1.03452,1.03479
2012-11-16 09:06:59.368,1.03449,1.03476
2012-11-16 09:06:59.618,1.03445,1.03472
2012-11-16 09:07:01.868,1.03449,1.03476
2012-11-16 09:07:11.805,1.03445,1.03472
2012-11-16 09:07:12.305,1.03449,1.03476
2012-11-16 09:07:16.805,1.03445,1.03472
2012-11-16 09:07:30.242,1.03449,1.03476
2012-11-16 09:07:32.694,1.03445,1.03472
2012-11-16 09:07:42.069,1.03441,1.03468
2012-11-16 09:07:54.398,1.03445,1.03472
2012-11-16 09:07:57.023,1.03441,1.03468
2012-11-16 09:08:25.302,1.03445,1.03472
2012-11-16 09:08:33.131,1.03449,1.03476
2012-11-16 09:08:44.973,1.03445,1.03472
2012-11-16 09:08:56.598,1.03449,1.03476
2012-11-16 09:08:57.223,1.03452,1.03479
2012-11-16 09:08:57.473,1.03449,1.03476
2012-11-16 09:09:00.911,1.03452,1.03479
2012-11-16 09:09:13.411,1.03449,1.03476
2012-11-16 09:09:16.161,1.03452,1.03479
2012-11-16 09:09:35.019,1.03456,1.03483
2012-11-16 09:09:45.644,1.03452,1.03479
2012-11-16 09:09:50.456,1.03449,1.03476
2012-11-16 09:09:51.581,1.03445,1.03472
2012-11-16 09:09:52.644,1.03452,1.03479
2012-11-16 09:09:56.269,1.0346,1.03487
2012-11-16 09:10:01.644,1.0346,1.03487
2012-11-16 09:10:02.081,1.03456,1.03483
2012-11-16 09:10:02.283,1.03452,1.03479
2012-11-16 09:10:14.845,1.03448,1.03475
2012-11-16 09:10:15.283,1.03444,1.03471
2012-11-16 09:10:20.174,1.03448,1.03475
2012-11-16 09:10:20.611,1.03452,1.03479
2012-11-16 09:10:22.986,1.03456,1.03483
2012-11-16 09:10:23.924,1.03452,1.03479
2012-11-16 09:10:24.986,1.03456,1.03483
2012-11-16 09:10:32.454,1.03449,1.03476
2012-11-16 09:10:35.516,1.03445,1.03472
2012-11-16 09:10:53.407,1.03449,1.03476
2012-11-16 09:10:53.595,1.03452,1.03479
2012-11-16 09:11:02.734,1.03456,1.03483
2012-11-16 09:11:05.234,1.03452,1.03479
2012-11-16 09:11:15.500,1.03449,1.03476
2012-11-16 09:11:17.250,1.03452,1.03479
2012-11-16 09:11:25.687,1.03449,1.03476
2012-11-16 09:11:35.687,1.03452,1.03479
2012-11-16 09:11:43.249,1.03449,1.03476
2012-11-16 09:11:51.654,1.03445,1.03472
2012-11-16 09:12:10.997,1.03449,1.03476
2012-11-16 09:12:11.497,1.03445,1.03472
2012-11-16 09:12:12.184,1.03441,1.03468
2012-11-16 09:12:15.200,1.03437,1.03464
2012-11-16 09:12:17.950,1.03433,1.0346
2012-11-16 09:12:31.730,1.03437,1.03464
2012-11-16 09:12:32.043,1.03441,1.03468
2012-11-16 09:12:40.684,1.03437,1.03464
2012-11-16 09:12:47.684,1.03441,1.03468
2012-11-16 09:12:58.198,1.03437,1.03464
2012-11-16 09:12:59.510,1.03441,1.03468
2012-11-16 09:13:01.135,1.03437,1.03464
2012-11-16 09:13:07.088,1.03433,1.0346
2012-11-16 09:13:09.213,1.03429,1.03456
2012-11-16 09:13:24.604,1.03433,1.0346
2012-11-16 09:13:27.727,1.03437,1.03464
2012-11-16 09:13:28.415,1.03441,1.03468
2012-11-16 09:13:53.555,1.03445,1.03472
2012-11-16 09:13:53.868,1.03449,1.03476
2012-11-16 09:14:06.867,1.03445,1.03472
2012-11-16 09:14:11.492,1.03441,1.03468
2012-11-16 09:14:14.867,1.03437,1.03464
2012-11-16 09:14:19.740,1.03433,1.0346
2012-11-16 09:14:21.865,1.03437,1.03464
2012-11-16 09:14:24.178,1.03433,1.0346
2012-11-16 09:14:29.413,1.03437,1.03464
2012-11-16 09:14:36.724,1.03433,1.0346
2012-11-16 09:14:41.598,1.03437,1.03464
2012-11-16 09:14:42.786,1.03441,1.03468
2012-11-16 09:14:58.036,1.03437,1.03464
2012-11-16 09:15:01.598,1.03441,1.03468
2012-11-16 09:15:01.848,1.03437,1.03464
2012-11-16 09:15:02.411,1.03433,1.0346
2012-11-16 09:15:06.301,1.03437,1.03464
2012-11-16 09:15:12.237,1.03441,1.03468
2012-11-16 09:15:12.737,1.03437,1.03464
2012-11-16 09:15:37.111,1.03433,1.0346
2012-11-16 09:15:42.049,1.03437,1.03464
2012-11-16 09:15:45.549,1.03433,1.0346
2012-11-16 09:15:46.611,1.03437,1.03464
2012-11-16 09:15:49.486,1.03433,1.0346
2012-11-16 09:15:49.799,1.03437,1.03464
2012-11-16 09:15:50.486,1.03433,1.0346
2012-11-16 09:15:52.861,1.03437,1.03464
2012-11-16 09:16:04.484,1.03445,1.03472
2012-11-16 09:16:11.734,1.03441,1.03468
2012-11-16 09:16:39.951,1.03437,1.03464
2012-11-16 09:16:56.591,1.03433,1.0346
2012-11-16 09:17:02.966,1.03437,1.03464
2012-11-16 09:17:04.668,1.03433,1.0346
2012-11-16 09:17:10.417,1.03437,1.03464
2012-11-16 09:17:24.667,1.03433,1.0346
2012-11-16 09:17:27.042,1.03437,1.03464
2012-11-16 09:17:40.604,1.03449,1.03476
2012-11-16 09:17:40.854,1.03452,1.03479
2012-11-16 09:17:41.729,1.03449,1.03476
2012-11-16 09:17:41.915,1.03445,1.03472
2012-11-16 09:17:46.055,1.03441,1.03468
2012-11-16 09:17:46.805,1.03437,1.03464
2012-11-16 09:17:50.618,1.03432,1.03459
2012-11-16 09:18:00.118,1.03435,1.03462
2012-11-16 09:18:01.868,1.03439,1.03466
2012-11-16 09:18:05.430,1.03435,1.03462
2012-11-16 09:18:16.194,1.03439,1.03466
2012-11-16 09:18:18.631,1.03435,1.03462
2012-11-16 09:18:23.131,1.03439,1.03466
2012-11-16 09:18:28.897,1.03442,1.03469
2012-11-16 09:18:39.395,1.03446,1.03473
2012-11-16 09:18:40.459,1.0345,1.03477
2012-11-16 09:18:46.582,1.03446,1.03473
2012-11-16 09:18:53.332,1.03442,1.03469
2012-11-16 09:19:18.799,1.03439,1.03466
2012-11-16 09:19:26.049,1.03442,1.03469
2012-11-16 09:19:27.049,1.03446,1.03473
2012-11-16 09:19:35.861,1.03455,1.03482
2012-11-16 09:19:36.548,1.03451,1.03478
2012-11-16 09:19:42.423,1.03462,1.03489
2012-11-16 09:19:42.923,1.03466,1.03493
2012-11-16 09:19:45.923,1.03462,1.03489
2012-11-16 09:19:54.234,1.03466,1.03493
2012-11-16 09:20:03.250,1.03462,1.03489
2012-11-16 09:20:03.437,1.03459,1.03486
2012-11-16 09:20:09.451,1.03455,1.03482
2012-11-16 09:20:09.904,1.03451,1.03478
2012-11-16 09:20:38.496,1.03455,1.03482
2012-11-16 09:20:47.871,1.03459,1.03486
2012-11-16 09:20:50.496,1.03462,1.03489
2012-11-16 09:20:51.058,1.03459,1.03486
2012-11-16 09:21:16.586,1.03455,1.03482
2012-11-16 09:21:22.711,1.03459,1.03486
2012-11-16 09:21:28.210,1.03462,1.03489
2012-11-16 09:21:31.710,1.03466,1.03493
2012-11-16 09:21:31.898,1.03469,1.03496
2012-11-16 09:21:34.085,1.03473,1.035
2012-11-16 09:21:34.773,1.03477,1.03504
2012-11-16 09:22:32.533,1.03481,1.03508
2012-11-16 09:22:59.187,1.03477,1.03504
2012-11-16 09:22:59.437,1.03477,1.03504
2012-11-16 09:23:06.000,1.03481,1.03508
2012-11-16 09:23:14.187,1.03477,1.03504
2012-11-16 09:23:15.561,1.03473,1.035
2012-11-16 09:23:28.247,1.03477,1.03504
2012-11-16 09:23:32.934,1.03481,1.03508
2012-11-16 09:23:36.059,1.03473,1.035
2012-11-16 09:23:36.371,1.03469,1.03496
2012-11-16 09:23:36.559,1.03466,1.03493
2012-11-16 09:24:06.713,1.03469,1.03496
2012-11-16 09:24:21.148,1.03466,1.03493
2012-11-16 09:24:21.336,1.03462,1.03489
2012-11-16 09:24:29.351,1.03466,1.03493
2012-11-16 09:24:42.131,1.03462,1.03489
2012-11-16 09:25:22.392,1.03466,1.03493
2012-11-16 09:25:23.956,1.03469,1.03496
2012-11-16 09:25:26.079,1.03466,1.03493
2012-11-16 09:25:37.328,1.03469,1.03496
2012-11-16 09:25:40.828,1.03466,1.03493
2012-11-16 09:25:45.016,1.03462,1.03489
2012-11-16 09:25:45.453,1.03466,1.03493
2012-11-16 09:26:40.667,1.03469,1.03496
2012-11-16 09:26:40.792,1.03466,1.03493
2012-11-16 09:26:51.477,1.03462,1.03489
2012-11-16 09:26:55.414,1.03459,1.03486
2012-11-16 09:26:56.039,1.03462,1.03489
2012-11-16 09:27:02.805,1.03459,1.03486
2012-11-16 09:27:07.617,1.03455,1.03482
2012-11-16 09:27:07.992,1.03459,1.03486
2012-11-16 09:27:08.553,1.03455,1.03482
2012-11-16 09:27:18.444,1.03451,1.03478
2012-11-16 09:27:21.818,1.03447,1.03474
2012-11-16 09:27:29.505,1.03443,1.0347
2012-11-16 09:27:29.818,1.03439,1.03466
2012-11-16 09:27:31.630,1.03442,1.03469
2012-11-16 09:27:45.971,1.03446,1.03473
2012-11-16 09:27:46.410,1.03442,1.03469
2012-11-16 09:27:50.971,1.03439,1.03466
2012-11-16 09:27:51.221,1.03442,1.03469
2012-11-16 09:27:59.236,1.03447,1.03474
2012-11-16 09:27:59.861,1.03443,1.0347
2012-11-16 09:28:08.173,1.03439,1.03466
2012-11-16 09:28:08.484,1.03435,1.03462
2012-11-16 09:28:15.484,1.03432,1.03459
2012-11-16 09:28:15.859,1.03425,1.03452
2012-11-16 09:28:23.546,1.03428,1.03455
2012-11-16 09:28:37.138,1.03425,1.03452
2012-11-16 09:28:44.950,1.03428,1.03455
2012-11-16 09:28:49.403,1.03425,1.03452
2012-11-16 09:29:00.651,1.03428,1.03455
2012-11-16 09:29:03.401,1.03432,1.03459
