"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask","AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-15 16:15:40.266,1.03543,1.0357,2012-11-15 16:15:40.338,1.03543,1.0357
2012-11-15 16:15:45.016,1.03547,1.03574,2012-11-15 16:15:44.802,1.03547,1.03574
2012-11-15 16:16:02.453,1.03543,1.0357,2012-11-15 16:16:02.269,1.03543,1.0357
2012-11-15 16:16:07.890,1.03539,1.03566,2012-11-15 16:16:07.621,1.03539,1.03566
2012-11-15 16:16:20.200,1.03534,1.03561,2012-11-15 16:16:19.944,1.03534,1.03561
2012-11-15 16:16:26.825,1.03539,1.03566,2012-11-15 16:16:26.601,1.03539,1.03566
2012-11-15 16:16:28.700,1.03531,1.03558,2012-11-15 16:16:28.621,1.03531,1.03558
2012-11-15 16:16:42.950,1.03527,1.03554,2012-11-15 16:16:42.914,1.03527,1.03554
2012-11-15 16:16:46.887,1.0353,1.03557,2012-11-15 16:16:46.740,1.0353,1.03557
2012-11-15 16:16:49.887,1.03527,1.03554,2012-11-15 16:16:49.802,1.03527,1.03554
2012-11-15 16:17:02.572,1.03534,1.03561,2012-11-15 16:17:02.325,1.03534,1.03561
2012-11-15 16:17:05.947,1.0353,1.03557,2012-11-15 16:17:05.957,1.0353,1.03557
2012-11-15 16:17:06.634,1.03527,1.03554,2012-11-15 16:17:06.581,1.03527,1.03554
2012-11-15 16:17:07.759,1.0353,1.03557,2012-11-15 16:17:07.565,1.0353,1.03557
2012-11-15 16:17:12.151,1.03534,1.03561,2012-11-15 16:17:11.953,1.03534,1.03561
2012-11-15 16:17:19.151,1.03527,1.03554,2012-11-15 16:17:18.967,1.03527,1.03554
2012-11-15 16:17:19.401,1.03523,1.0355,2012-11-15 16:17:19.246,1.03523,1.0355
2012-11-15 16:17:25.414,1.03527,1.03554,2012-11-15 16:17:25.209,1.03527,1.03554
2012-11-15 16:17:27.414,1.03523,1.0355,2012-11-15 16:17:27.506,1.03523,1.0355
2012-11-15 16:17:29.914,1.03527,1.03554,2012-11-15 16:17:29.690,1.03527,1.03554
2012-11-15 16:17:41.601,1.0353,1.03557,2012-11-15 16:17:41.467,1.0353,1.03557
2012-11-15 16:17:46.664,1.03527,1.03554,2012-11-15 16:17:46.381,1.03527,1.03554
2012-11-15 16:17:59.740,1.03523,1.0355,2012-11-15 16:17:59.809,1.03523,1.0355
2012-11-15 16:18:02.365,1.03527,1.03554,2012-11-15 16:18:02.098,1.03527,1.03554
2012-11-15 16:18:03.131,1.0353,1.03557,2012-11-15 16:18:03.075,1.0353,1.03557
2012-11-15 16:18:24.536,1.03527,1.03554,2012-11-15 16:18:24.407,1.03527,1.03554
2012-11-15 16:18:33.739,1.03522,1.03549,2012-11-15 16:18:33.663,1.03522,1.03549
2012-11-15 16:18:43.315,1.03518,1.03545,2012-11-15 16:18:43.167,1.03518,1.03545
2012-11-15 16:18:43.565,1.03514,1.03541,2012-11-15 16:18:43.526,1.03514,1.03541
2012-11-15 16:18:45.769,1.03518,1.03545,2012-11-15 16:18:45.776,1.03518,1.03545
2012-11-15 16:18:51.769,1.03522,1.03549,2012-11-15 16:18:51.664,1.03522,1.03549
2012-11-15 16:19:10.016,1.03518,1.03545,2012-11-15 16:19:09.911,1.03518,1.03545
2012-11-15 16:19:14.157,1.03522,1.03549,2012-11-15 16:19:13.903,1.03522,1.03549
2012-11-15 16:19:21.407,1.03518,1.03545,2012-11-15 16:19:21.391,1.03518,1.03545
2012-11-15 16:19:21.671,1.03514,1.03541,2012-11-15 16:19:21.394,1.03514,1.03541
2012-11-15 16:19:25.296,1.03518,1.03545,2012-11-15 16:19:25.006,1.03518,1.03545
2012-11-15 16:19:25.858,1.03522,1.03549,2012-11-15 16:19:25.667,1.03522,1.03549
2012-11-15 16:19:28.483,1.03518,1.03545,2012-11-15 16:19:28.312,1.03518,1.03545
2012-11-15 16:19:29.671,1.03522,1.03549,2012-11-15 16:19:29.568,1.03522,1.03549
2012-11-15 16:19:34.421,1.03518,1.03545,2012-11-15 16:19:34.082,1.03518,1.03545
2012-11-15 16:19:34.671,1.03523,1.0355,2012-11-15 16:19:34.421,1.03523,1.0355
2012-11-15 16:19:34.999,1.03527,1.03554,2012-11-15 16:19:34.710,1.03527,1.03554
2012-11-15 16:19:35.187,1.0352,1.03547,2012-11-15 16:19:34.717,1.0352,1.03547
2012-11-15 16:19:44.200,1.03523,1.0355,2012-11-15 16:19:43.934,1.03523,1.0355
2012-11-15 16:19:49.029,1.0352,1.03547,2012-11-15 16:19:48.726,1.0352,1.03547
2012-11-15 16:19:49.217,1.03512,1.03539,2012-11-15 16:19:49.023,1.03512,1.03539
2012-11-15 16:19:52.592,1.03516,1.03543,2012-11-15 16:19:52.513,1.03516,1.03543
2012-11-15 16:20:02.667,1.0352,1.03547,2012-11-15 16:20:02.595,1.0352,1.03547
2012-11-15 16:20:04.667,1.03516,1.03543,2012-11-15 16:20:04.450,1.03516,1.03543
2012-11-15 16:20:08.417,1.0352,1.03547,2012-11-15 16:20:08.157,1.0352,1.03547
2012-11-15 16:20:08.917,1.03523,1.0355,2012-11-15 16:20:08.792,1.03523,1.0355
2012-11-15 16:20:15.559,1.03527,1.03554,2012-11-15 16:20:15.476,1.03527,1.03554
2012-11-15 16:20:15.933,1.0353,1.03557,2012-11-15 16:20:15.769,1.0353,1.03557
2012-11-15 16:20:17.996,1.03527,1.03554,2012-11-15 16:20:17.755,1.03527,1.03554
2012-11-15 16:20:18.621,1.03523,1.0355,2012-11-15 16:20:18.444,1.03523,1.0355
2012-11-15 16:20:19.371,1.03527,1.03554,2012-11-15 16:20:19.068,1.03527,1.03554
2012-11-15 16:20:27.368,1.03523,1.0355,2012-11-15 16:20:27.193,1.03523,1.0355
2012-11-15 16:20:34.947,1.0352,1.03547,2012-11-15 16:20:34.571,1.0352,1.03547
2012-11-15 16:20:36.322,1.03516,1.03543,2012-11-15 16:20:36.242,1.03516,1.03543
2012-11-15 16:20:37.572,1.0352,1.03547,2012-11-15 16:20:37.354,1.0352,1.03547
2012-11-15 16:20:44.210,1.03523,1.0355,2012-11-15 16:20:43.980,1.03523,1.0355
2012-11-15 16:20:48.460,1.0352,1.03547,2012-11-15 16:20:48.246,1.0352,1.03547
2012-11-15 16:20:53.273,1.03523,1.0355,2012-11-15 16:20:52.969,1.03523,1.0355
2012-11-15 16:21:10.023,1.0352,1.03547,2012-11-15 16:21:09.733,1.0352,1.03547
2012-11-15 16:21:12.647,1.03516,1.03543,2012-11-15 16:21:12.515,1.03516,1.03543
2012-11-15 16:21:15.585,1.03512,1.03539,2012-11-15 16:21:15.332,1.03512,1.03539
2012-11-15 16:21:16.335,1.03516,1.03543,2012-11-15 16:21:16.019,1.03516,1.03543
2012-11-15 16:21:20.709,1.03523,1.0355,2012-11-15 16:21:20.496,1.03523,1.0355
2012-11-15 16:21:20.897,1.03527,1.03554,2012-11-15 16:21:20.789,1.03527,1.03554
2012-11-15 16:21:23.269,1.03523,1.0355,2012-11-15 16:21:23.118,1.03523,1.0355
2012-11-15 16:21:28.207,1.03527,1.03554,2012-11-15 16:21:27.903,1.03527,1.03554
2012-11-15 16:21:36.144,1.03523,1.0355,2012-11-15 16:21:35.755,1.03523,1.0355
2012-11-15 16:21:36.457,1.03516,1.03543,2012-11-15 16:21:36.398,1.03516,1.03543
2012-11-15 16:21:44.457,1.0352,1.03547,2012-11-15 16:21:44.095,1.0352,1.03547
2012-11-15 16:21:48.019,1.03516,1.03543,2012-11-15 16:21:47.808,1.03516,1.03543
2012-11-15 16:21:50.956,1.03512,1.03539,2012-11-15 16:21:50.618,1.03512,1.03539
2012-11-15 16:21:51.144,1.03516,1.03543,2012-11-15 16:21:50.959,1.03516,1.03543
2012-11-15 16:21:55.081,1.0352,1.03547,2012-11-15 16:21:54.861,1.0352,1.03547
2012-11-15 16:21:56.706,1.03516,1.03543,2012-11-15 16:21:56.536,1.03516,1.03543
2012-11-15 16:22:05.907,1.0352,1.03547,2012-11-15 16:22:05.605,1.0352,1.03547
2012-11-15 16:22:06.657,1.03523,1.0355,2012-11-15 16:22:06.246,1.03523,1.0355
2012-11-15 16:22:14.907,1.03528,1.03555,2012-11-15 16:22:14.562,1.03528,1.03555
2012-11-15 16:22:15.220,1.03524,1.03551,2012-11-15 16:22:14.851,1.03524,1.03551
2012-11-15 16:22:19.844,1.03528,1.03555,2012-11-15 16:22:19.591,1.03528,1.03555
2012-11-15 16:22:27.233,1.03524,1.03551,2012-11-15 16:22:26.888,1.03524,1.03551
2012-11-15 16:22:30.750,1.03528,1.03555,2012-11-15 16:22:30.483,1.03528,1.03555
2012-11-15 16:22:31.625,1.03524,1.03551,2012-11-15 16:22:31.286,1.03524,1.03551
2012-11-15 16:22:42.592,1.03528,1.03555,2012-11-15 16:22:42.269,1.03528,1.03555
2012-11-15 16:22:47.654,1.03532,1.03559,2012-11-15 16:22:47.625,1.03532,1.03559
2012-11-15 16:22:53.591,1.03528,1.03555,2012-11-15 16:22:53.220,1.03528,1.03555
2012-11-15 16:22:54.042,1.03524,1.03551,2012-11-15 16:22:53.861,1.03524,1.03551
2012-11-15 16:22:57.607,1.03528,1.03555,2012-11-15 16:22:57.332,1.03528,1.03555
2012-11-15 16:23:04.855,1.03524,1.03551,2012-11-15 16:23:04.654,1.03524,1.03551
2012-11-15 16:23:06.105,1.0352,1.03547,2012-11-15 16:23:05.592,1.0352,1.03547
2012-11-15 16:23:11.917,1.03523,1.0355,2012-11-15 16:23:11.805,1.03523,1.0355
2012-11-15 16:23:15.542,1.03535,1.03562,2012-11-15 16:23:15.348,1.03535,1.03562
2012-11-15 16:23:15.730,1.03531,1.03558,2012-11-15 16:23:15.694,1.03531,1.03558
2012-11-15 16:23:18.667,1.03527,1.03554,2012-11-15 16:23:18.342,1.03527,1.03554
2012-11-15 16:23:19.792,1.0353,1.03557,2012-11-15 16:23:19.434,1.0353,1.03557
2012-11-15 16:23:38.009,1.03534,1.03561,2012-11-15 16:23:37.674,1.03534,1.03561
2012-11-15 16:23:39.571,1.0353,1.03557,2012-11-15 16:23:39.299,1.0353,1.03557
2012-11-15 16:23:41.446,1.03527,1.03554,2012-11-15 16:23:41.069,1.03527,1.03554
2012-11-15 16:23:53.131,1.0353,1.03557,2012-11-15 16:23:52.752,1.0353,1.03557
2012-11-15 16:23:55.194,1.03527,1.03554,2012-11-15 16:23:54.842,1.03527,1.03554
2012-11-15 16:23:57.256,1.0353,1.03557,2012-11-15 16:23:56.903,1.0353,1.03557
2012-11-15 16:23:58.819,1.03527,1.03554,2012-11-15 16:23:58.401,1.03527,1.03554
2012-11-15 16:24:03.569,1.0353,1.03557,2012-11-15 16:24:03.186,1.0353,1.03557
2012-11-15 16:24:09.193,1.03527,1.03554,2012-11-15 16:24:08.778,1.03527,1.03554
2012-11-15 16:24:21.644,1.03523,1.0355,2012-11-15 16:24:21.203,1.03523,1.0355
2012-11-15 16:24:22.269,1.0352,1.03547,2012-11-15 16:24:21.920,1.0352,1.03547
2012-11-15 16:24:25.582,1.03523,1.0355,2012-11-15 16:24:25.276,1.03523,1.0355
2012-11-15 16:24:27.644,1.0353,1.03557,2012-11-15 16:24:27.250,1.0353,1.03557
2012-11-15 16:24:28.207,1.03527,1.03554,2012-11-15 16:24:27.891,1.03527,1.03554
2012-11-15 16:24:39.019,1.03523,1.0355,2012-11-15 16:24:38.607,1.03523,1.0355
2012-11-15 16:24:39.206,1.0352,1.03547,2012-11-15 16:24:38.897,1.0352,1.03547
2012-11-15 16:24:40.706,1.03523,1.0355,2012-11-15 16:24:40.219,1.03523,1.0355
2012-11-15 16:24:56.141,1.0352,1.03547,2012-11-15 16:24:55.713,1.0352,1.03547
2012-11-15 16:24:58.891,1.03512,1.03539,2012-11-15 16:24:58.617,1.03512,1.03539
2012-11-15 16:24:59.516,1.03508,1.03535,2012-11-15 16:24:58.914,1.03508,1.03535
2012-11-15 16:25:00.828,1.03512,1.03539,2012-11-15 16:25:00.246,1.03512,1.03539
2012-11-15 16:25:01.703,1.03508,1.03535,2012-11-15 16:25:01.242,1.03508,1.03535
2012-11-15 16:25:10.217,1.03512,1.03539,2012-11-15 16:25:09.815,1.03512,1.03539
2012-11-15 16:25:10.967,1.03516,1.03543,2012-11-15 16:25:10.615,1.03516,1.03543
2012-11-15 16:25:12.092,1.0352,1.03547,2012-11-15 16:25:11.700,1.0352,1.03547
2012-11-15 16:25:19.967,1.03523,1.0355,2012-11-15 16:25:19.778,1.03523,1.0355
2012-11-15 16:25:31.029,1.03527,1.03554,2012-11-15 16:25:30.710,1.03527,1.03554
2012-11-15 16:25:35.903,1.0353,1.03557,2012-11-15 16:25:35.608,1.0353,1.03557
2012-11-15 16:25:42.028,1.03527,1.03554,2012-11-15 16:25:41.618,1.03527,1.03554
2012-11-15 16:25:51.980,1.03523,1.0355,2012-11-15 16:25:51.653,1.03523,1.0355
2012-11-15 16:25:55.479,1.0352,1.03547,2012-11-15 16:25:55.246,1.0352,1.03547
2012-11-15 16:25:57.354,1.03523,1.0355,2012-11-15 16:25:57.003,1.03523,1.0355
2012-11-15 16:26:01.039,1.0352,1.03547,2012-11-15 16:26:00.625,1.0352,1.03547
2012-11-15 16:26:14.618,1.03516,1.03543,2012-11-15 16:26:14.193,1.03516,1.03543
2012-11-15 16:26:19.180,1.03512,1.03539,2012-11-15 16:26:18.888,1.03512,1.03539
2012-11-15 16:26:27.177,1.03508,1.03535,2012-11-15 16:26:27.062,1.03508,1.03535
2012-11-15 16:26:28.552,1.03504,1.03531,2012-11-15 16:26:28.269,1.03504,1.03531
2012-11-15 16:26:31.865,1.03508,1.03535,2012-11-15 16:26:31.569,1.03508,1.03535
2012-11-15 16:26:37.240,1.03504,1.03531,2012-11-15 16:26:36.914,1.03504,1.03531
2012-11-15 16:26:43.177,1.03508,1.03535,2012-11-15 16:26:42.457,1.03508,1.03535
2012-11-15 16:26:43.927,1.03512,1.03539,2012-11-15 16:26:43.450,1.03512,1.03539
2012-11-15 16:26:44.615,1.03508,1.03535,2012-11-15 16:26:44.075,1.03508,1.03535
2012-11-15 16:26:52.364,1.03504,1.03531,2012-11-15 16:26:51.851,1.03504,1.03531
2012-11-15 16:27:09.236,1.03496,1.03523,2012-11-15 16:27:08.765,1.03496,1.03523
2012-11-15 16:27:21.361,1.03489,1.03516,2012-11-15 16:27:21.115,1.03489,1.03516
2012-11-15 16:27:26.173,1.03493,1.0352,2012-11-15 16:27:25.684,1.03493,1.0352
2012-11-15 16:27:26.608,1.03489,1.03516,2012-11-15 16:27:26.378,1.03489,1.03516
2012-11-15 16:27:30.733,1.03486,1.03513,2012-11-15 16:27:30.381,1.03486,1.03513
2012-11-15 16:27:34.125,1.03489,1.03516,2012-11-15 16:27:33.700,1.03489,1.03516
2012-11-15 16:27:42.124,1.03493,1.0352,2012-11-15 16:27:41.782,1.03493,1.0352
2012-11-15 16:27:44.374,1.03496,1.03523,2012-11-15 16:27:43.914,1.03496,1.03523
2012-11-15 16:27:47.746,1.035,1.03527,2012-11-15 16:27:47.328,1.035,1.03527
2012-11-15 16:27:50.061,1.03496,1.03523,2012-11-15 16:27:49.625,1.03496,1.03523
2012-11-15 16:27:50.746,1.03503,1.0353,2012-11-15 16:27:50.207,1.03503,1.0353
2012-11-15 16:27:51.621,1.03507,1.03534,2012-11-15 16:27:51.130,1.03507,1.03534
2012-11-15 16:27:51.746,1.03503,1.0353,2012-11-15 16:27:51.473,1.03503,1.0353
2012-11-15 16:27:55.559,1.03507,1.03534,2012-11-15 16:27:55.069,1.03507,1.03534
2012-11-15 16:27:55.809,1.03511,1.03538,2012-11-15 16:27:55.407,1.03511,1.03538
2012-11-15 16:27:56.059,1.03515,1.03542,2012-11-15 16:27:55.752,1.03515,1.03542
2012-11-15 16:28:01.903,1.03519,1.03546,2012-11-15 16:28:01.401,1.03519,1.03546
2012-11-15 16:28:03.088,1.03515,1.03542,2012-11-15 16:28:02.848,1.03515,1.03542
2012-11-15 16:28:04.963,1.03511,1.03538,2012-11-15 16:28:04.661,1.03511,1.03538
2012-11-15 16:28:05.838,1.03507,1.03534,2012-11-15 16:28:05.354,1.03507,1.03534
2012-11-15 16:28:08.338,1.03511,1.03538,2012-11-15 16:28:08.196,1.03511,1.03538
2012-11-15 16:28:27.447,1.03507,1.03534,2012-11-15 16:28:27.092,1.03507,1.03534
2012-11-15 16:28:28.134,1.03511,1.03538,2012-11-15 16:28:27.732,1.03511,1.03538
2012-11-15 16:28:31.946,1.03507,1.03534,2012-11-15 16:28:31.601,1.03507,1.03534
2012-11-15 16:28:37.321,1.03503,1.0353,2012-11-15 16:28:36.940,1.03503,1.0353
2012-11-15 16:28:41.335,1.03507,1.03534,2012-11-15 16:28:40.884,1.03507,1.03534
2012-11-15 16:28:45.210,1.035,1.03527,2012-11-15 16:28:45.006,1.035,1.03527
2012-11-15 16:28:57.490,1.03496,1.03523,2012-11-15 16:28:57.194,1.03496,1.03523
2012-11-15 16:28:58.052,1.035,1.03527,2012-11-15 16:28:57.552,1.035,1.03527
2012-11-15 16:29:01.365,1.03496,1.03523,2012-11-15 16:29:00.927,1.03496,1.03523
2012-11-15 16:29:14.611,1.035,1.03527,2012-11-15 16:29:14.128,1.035,1.03527
2012-11-15 16:29:15.926,1.03496,1.03523,2012-11-15 16:29:15.729,1.03496,1.03523
2012-11-15 16:29:25.986,1.03493,1.0352,2012-11-15 16:29:25.581,1.03493,1.0352
2012-11-15 16:29:28.361,1.03496,1.03523,2012-11-15 16:29:27.857,1.03496,1.03523
2012-11-15 16:29:37.423,1.035,1.03527,2012-11-15 16:29:37.068,1.035,1.03527
2012-11-15 16:29:43.108,1.03496,1.03523,2012-11-15 16:29:42.707,1.03496,1.03523
2012-11-15 16:29:44.108,1.03493,1.0352,2012-11-15 16:29:43.743,1.03493,1.0352
2012-11-15 16:29:44.296,1.03493,1.0352,2012-11-15 16:29:44.029,1.03493,1.0352
2012-11-15 16:29:46.921,1.03489,1.03516,2012-11-15 16:29:46.463,1.03489,1.03516
2012-11-15 16:29:47.171,1.03493,1.0352,2012-11-15 16:29:46.759,1.03493,1.0352
2012-11-15 16:29:51.858,1.03496,1.03523,2012-11-15 16:29:51.335,1.03496,1.03523
2012-11-15 16:29:57.749,1.035,1.03527,2012-11-15 16:29:57.256,1.035,1.03527
2012-11-15 16:30:06.607,1.03503,1.0353,2012-11-15 16:30:06.108,1.03503,1.0353
2012-11-15 16:30:11.292,1.035,1.03527,2012-11-15 16:30:10.776,1.035,1.03527
2012-11-15 16:30:19.105,1.03496,1.03523,2012-11-15 16:30:18.680,1.03496,1.03523
2012-11-15 16:30:22.230,1.03493,1.0352,2012-11-15 16:30:21.815,1.03493,1.0352
2012-11-15 16:30:30.729,1.03486,1.03513,2012-11-15 16:30:30.463,1.03486,1.03513
2012-11-15 16:30:45.743,1.03482,1.03509,2012-11-15 16:30:45.299,1.03482,1.03509
2012-11-15 16:32:05.763,1.03478,1.03505,2012-11-15 16:32:05.269,1.03478,1.03505
2012-11-15 16:32:06.825,1.03474,1.03501,2012-11-15 16:32:06.242,1.03474,1.03501
2012-11-15 16:32:17.263,1.03478,1.03505,2012-11-15 16:32:16.697,1.03478,1.03505
2012-11-15 16:32:22.075,1.03474,1.03501,2012-11-15 16:32:21.749,1.03474,1.03501
2012-11-15 16:32:23.262,1.0347,1.03497,2012-11-15 16:32:22.726,1.0347,1.03497
2012-11-15 16:32:32.651,1.03474,1.03501,2012-11-15 16:32:32.256,1.03474,1.03501
2012-11-15 16:32:33.276,1.03478,1.03505,2012-11-15 16:32:32.568,1.03478,1.03505
2012-11-15 16:32:36.914,1.03482,1.03509,2012-11-15 16:32:36.509,1.03482,1.03509
2012-11-15 16:32:37.979,1.03486,1.03513,2012-11-15 16:32:37.513,1.03486,1.03513
2012-11-15 16:32:46.601,1.03489,1.03516,2012-11-15 16:32:46.174,1.03489,1.03516
2012-11-15 16:32:50.351,1.03493,1.0352,2012-11-15 16:32:49.713,1.03493,1.0352
2012-11-15 16:33:01.038,1.03496,1.03523,2012-11-15 16:33:00.585,1.03496,1.03523
2012-11-15 16:33:03.802,1.03493,1.0352,2012-11-15 16:33:03.217,1.03493,1.0352
2012-11-15 16:33:04.552,1.03489,1.03516,2012-11-15 16:33:03.907,1.03489,1.03516
2012-11-15 16:33:07.427,1.03493,1.0352,2012-11-15 16:33:06.970,1.03493,1.0352
2012-11-15 16:33:08.927,1.03489,1.03516,2012-11-15 16:33:08.394,1.03489,1.03516
2012-11-15 16:33:10.052,1.03486,1.03513,2012-11-15 16:33:09.490,1.03486,1.03513
2012-11-15 16:33:21.301,1.03489,1.03516,2012-11-15 16:33:20.742,1.03489,1.03516
2012-11-15 16:33:25.801,1.03486,1.03513,2012-11-15 16:33:25.190,1.03486,1.03513
2012-11-15 16:33:32.424,1.03489,1.03516,2012-11-15 16:33:31.881,1.03489,1.03516
2012-11-15 16:33:41.299,1.03493,1.0352,2012-11-15 16:33:40.854,1.03493,1.0352
2012-11-15 16:33:41.861,1.03496,1.03523,2012-11-15 16:33:41.263,1.03496,1.03523
2012-11-15 16:33:42.486,1.03493,1.0352,2012-11-15 16:33:42.065,1.03493,1.0352
2012-11-15 16:33:44.236,1.03496,1.03523,2012-11-15 16:33:43.990,1.03496,1.03523
2012-11-15 16:33:47.108,1.035,1.03527,2012-11-15 16:33:46.618,1.035,1.03527
2012-11-15 16:33:47.298,1.03503,1.0353,2012-11-15 16:33:46.960,1.03503,1.0353
2012-11-15 16:33:49.733,1.03507,1.03534,2012-11-15 16:33:49.242,1.03507,1.03534
2012-11-15 16:33:52.108,1.03511,1.03538,2012-11-15 16:33:51.447,1.03511,1.03538
2012-11-15 16:33:54.671,1.03507,1.03534,2012-11-15 16:33:54.240,1.03507,1.03534
2012-11-15 16:33:55.171,1.03503,1.0353,2012-11-15 16:33:54.927,1.03503,1.0353
2012-11-15 16:33:57.687,1.035,1.03527,2012-11-15 16:33:57.127,1.035,1.03527
2012-11-15 16:33:58.562,1.03503,1.0353,2012-11-15 16:33:58.223,1.03503,1.0353
2012-11-15 16:34:18.512,1.035,1.03527,2012-11-15 16:34:18.187,1.035,1.03527
2012-11-15 16:34:28.634,1.03503,1.0353,2012-11-15 16:34:28.026,1.03503,1.0353
2012-11-15 16:34:29.197,1.035,1.03527,2012-11-15 16:34:28.664,1.035,1.03527
2012-11-15 16:34:31.572,1.03503,1.0353,2012-11-15 16:34:30.943,1.03503,1.0353
2012-11-15 16:34:34.384,1.035,1.03527,2012-11-15 16:34:33.996,1.035,1.03527
2012-11-15 16:34:36.713,1.03503,1.0353,2012-11-15 16:34:36.084,1.03503,1.0353
2012-11-15 16:34:39.197,1.035,1.03527,2012-11-15 16:34:38.601,1.035,1.03527
2012-11-15 16:34:45.196,1.03503,1.0353,2012-11-15 16:34:44.605,1.03503,1.0353
2012-11-15 16:34:45.634,1.035,1.03527,2012-11-15 16:34:45.246,1.035,1.03527
2012-11-15 16:34:46.071,1.03496,1.03523,2012-11-15 16:34:45.598,1.03496,1.03523
2012-11-15 16:34:52.631,1.035,1.03527,2012-11-15 16:34:52.161,1.035,1.03527
2012-11-15 16:34:55.131,1.03503,1.0353,2012-11-15 16:34:54.529,1.03503,1.0353
2012-11-15 16:34:57.006,1.035,1.03527,2012-11-15 16:34:56.407,1.035,1.03527
2012-11-15 16:35:04.944,1.03503,1.0353,2012-11-15 16:35:04.516,1.03503,1.0353
2012-11-15 16:35:37.078,1.03496,1.03523,2012-11-15 16:35:36.529,1.03496,1.03523
2012-11-15 16:35:45.391,1.035,1.03527,2012-11-15 16:35:44.759,1.035,1.03527
2012-11-15 16:35:47.891,1.03496,1.03523,2012-11-15 16:35:47.276,1.03496,1.03523
2012-11-15 16:35:48.828,1.035,1.03527,2012-11-15 16:35:48.368,1.035,1.03527
2012-11-15 16:35:50.016,1.03503,1.0353,2012-11-15 16:35:49.377,1.03503,1.0353
2012-11-15 16:35:52.078,1.035,1.03527,2012-11-15 16:35:51.440,1.035,1.03527
2012-11-15 16:35:58.842,1.03503,1.0353,2012-11-15 16:35:58.230,1.03503,1.0353
2012-11-15 16:36:17.417,1.035,1.03527,2012-11-15 16:36:16.801,1.035,1.03527
2012-11-15 16:36:21.417,1.03493,1.0352,2012-11-15 16:36:20.917,1.03493,1.0352
2012-11-15 16:36:21.605,1.03489,1.03516,2012-11-15 16:36:20.927,1.03489,1.03516
2012-11-15 16:36:21.993,1.03493,1.0352,2012-11-15 16:36:21.338,1.03493,1.0352
2012-11-15 16:36:36.618,1.03489,1.03516,2012-11-15 16:36:36.137,1.03489,1.03516
2012-11-15 16:37:09.394,1.03486,1.03513,2012-11-15 16:37:08.759,1.03486,1.03513
2012-11-15 16:37:33.108,1.03489,1.03516,2012-11-15 16:37:32.479,1.03489,1.03516
2012-11-15 16:37:43.858,1.03493,1.0352,2012-11-15 16:37:43.266,1.03493,1.0352
2012-11-15 16:37:45.608,1.03489,1.03516,2012-11-15 16:37:44.966,1.03489,1.03516
2012-11-15 16:37:45.921,1.03493,1.0352,2012-11-15 16:37:45.595,1.03493,1.0352
2012-11-15 16:38:05.230,1.03496,1.03523,2012-11-15 16:38:04.670,1.03496,1.03523
2012-11-15 16:38:09.355,1.03493,1.0352,2012-11-15 16:38:08.835,1.03493,1.0352
2012-11-15 16:38:13.417,1.03496,1.03523,2012-11-15 16:38:12.759,1.03496,1.03523
2012-11-15 16:38:43.473,1.035,1.03527,2012-11-15 16:38:42.821,1.035,1.03527
2012-11-15 16:38:45.973,1.03496,1.03523,2012-11-15 16:38:45.398,1.03496,1.03523
2012-11-15 16:38:50.677,1.03493,1.0352,2012-11-15 16:38:50.111,1.03493,1.0352
2012-11-15 16:39:07.299,1.03496,1.03523,2012-11-15 16:39:06.755,1.03496,1.03523
2012-11-15 16:39:18.298,1.03493,1.0352,2012-11-15 16:39:17.631,1.03493,1.0352
2012-11-15 16:39:30.062,1.03496,1.03523,2012-11-15 16:39:29.548,1.03496,1.03523
2012-11-15 16:39:35.246,1.035,1.03527,2012-11-15 16:39:34.607,1.035,1.03527
2012-11-15 16:39:35.746,1.03496,1.03523,2012-11-15 16:39:35.236,1.03496,1.03523
2012-11-15 16:39:35.996,1.035,1.03527,2012-11-15 16:39:35.532,1.035,1.03527
2012-11-15 16:39:42.559,1.03496,1.03523,2012-11-15 16:39:42.013,1.03496,1.03523
2012-11-15 16:39:44.871,1.03493,1.0352,2012-11-15 16:39:44.299,1.03493,1.0352
2012-11-15 16:40:00.118,1.035,1.03527,2012-11-15 16:39:59.457,1.035,1.03527
2012-11-15 16:40:11.805,1.03496,1.03523,2012-11-15 16:40:11.161,1.03496,1.03523
2012-11-15 16:40:27.131,1.03493,1.0352,2012-11-15 16:40:26.559,1.03493,1.0352
2012-11-15 16:40:28.756,1.03496,1.03523,2012-11-15 16:40:28.332,1.03496,1.03523
2012-11-15 16:40:32.193,1.035,1.03527,2012-11-15 16:40:31.496,1.035,1.03527
2012-11-15 16:40:34.332,1.03496,1.03523,2012-11-15 16:40:33.641,1.03496,1.03523
2012-11-15 16:40:40.457,1.03493,1.0352,2012-11-15 16:40:39.858,1.03493,1.0352
2012-11-15 16:40:45.519,1.03477,1.03504,2012-11-15 16:40:44.907,1.03477,1.03504
2012-11-15 16:40:45.706,1.03477,1.03504,2012-11-15 16:40:45.256,1.03477,1.03504
2012-11-15 16:40:48.019,1.03481,1.03508,2012-11-15 16:40:47.552,1.03481,1.03508
2012-11-15 16:41:02.469,1.03477,1.03504,2012-11-15 16:41:02.036,1.03477,1.03504
2012-11-15 16:41:05.594,1.03481,1.03508,2012-11-15 16:41:04.986,1.03481,1.03508
